event_date,status,metric,metric_label,measurement_semantics,relative_position,Janela_ID,Window_Start,Window_End,value,within_anchor_z
2016-04-04,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,5,243,2015-03-01,2016-02-29,0.216560263781034,-0.9994232478399694
2016-04-04,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,244,2015-04-01,2016-03-31,0.2265590317650316,-0.32655654016534386
2016-04-04,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,1,239,2014-11-01,2015-10-31,0.1840639798120335,0.0951293323917854
2016-04-04,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,2,240,2014-12-01,2015-11-30,0.1818498927179613,-0.26380124951371053
2016-04-04,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,3,241,2015-01-01,2015-12-31,0.1779022816579324,-0.9037572560801439
2016-04-04,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,4,242,2015-02-01,2016-01-31,0.1770169676803418,-1.047277473508092
2016-04-04,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,5,243,2015-03-01,2016-02-29,0.1842263203856189,0.12144672374458158
2016-04-04,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,244,2015-04-01,2016-03-31,0.1958035670507518,1.9982599229655795
2020-03-09,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,1,286,2018-10-01,2019-09-30,1.1554567282810344,-0.0441671832699004
2020-03-09,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,2,287,2018-11-01,2019-10-31,1.1661746207422252,0.6663804087210595
2020-03-09,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,3,288,2018-12-01,2019-11-30,1.1651250525009436,0.5967988012200254
2020-03-09,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,4,289,2019-01-01,2019-12-31,1.1667287138711406,0.7031142666054517
2020-03-09,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,5,290,2019-02-01,2020-01-31,1.1596520038386169,0.23396053222758867
2020-03-09,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,291,2019-03-01,2020-02-29,1.123600554440913,-2.1560868255041954
2020-03-09,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,1,286,2018-10-01,2019-09-30,0.0204966351508057,0.26297188425997015
2020-03-09,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,2,287,2018-11-01,2019-10-31,0.0165611862354474,-2.0662017140749485
2020-03-09,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,3,288,2018-12-01,2019-11-30,0.0200722502514474,0.011802036962542223
2020-03-09,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,4,289,2019-01-01,2019-12-31,0.0203607196839945,0.18253106957512408
2020-03-09,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,5,290,2019-02-01,2020-01-31,0.020721129940291,0.39583787944347193
2020-03-09,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,291,2019-03-01,2020-02-29,0.02210193356962,1.213058843833842
2020-03-09,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,1,286,2018-10-01,2019-09-30,-0.6428776614633445,1.350008921437321
2020-03-09,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,2,287,2018-11-01,2019-10-31,-0.7439188581897904,0.9482392747968021
2020-03-09,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,3,288,2018-12-01,2019-11-30,-1.220006732647306,-0.9448267545821608
2020-03-09,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,4,289,2019-01-01,2019-12-31,-1.231344604795993,-0.989909483552265
2020-03-09,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,5,290,2019-02-01,2020-01-31,-1.233927047572971,-1.0001780389097867
2020-03-09,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,291,2019-03-01,2020-02-29,-0.8222765157468999,0.6366660808100886
2020-03-09,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,1,286,2018-10-01,2019-09-30,0.995401825859754,-1.632226592985807
2020-03-09,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,2,287,2018-11-01,2019-10-31,1.909259456279253,-0.8629689175313117
2020-03-09,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,3,288,2018-12-01,2019-11-30,4.066824656278051,0.9532041220598839
2020-03-09,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,4,289,2019-01-01,2019-12-31,3.978988695032141,0.8792664701541673
2020-03-09,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,5,290,2019-02-01,2020-01-31,4.025774218972403,0.9186491072227944
2020-03-09,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,291,2019-03-01,2020-02-29,2.6304124261470823,-0.25592418891972535
2020-03-09,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,1,286,2018-10-01,2019-09-30,0.6187372780336222,0.7030728516405962
2020-03-09,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,2,287,2018-11-01,2019-10-31,0.6272822836337161,1.5908052690255663
2020-03-09,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,3,288,2018-12-01,2019-11-30,0.6099738661284801,-0.2073495868194262
2020-03-09,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,4,289,2019-01-01,2019-12-31,0.6139446366334194,0.20516994379292453
2020-03-09,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,5,290,2019-02-01,2020-01-31,0.6044373510629861,-0.782532814660181
2020-03-09,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,291,2019-03-01,2020-02-29,0.5974430342660498,-1.5091656629794796
2020-03-09,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,1,286,2018-10-01,2019-09-30,5.0,-1.7888543819998317
2020-03-09,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,2,287,2018-11-01,2019-10-31,7.0,0.8944271909999164
2020-03-09,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,3,288,2018-12-01,2019-11-30,7.0,0.8944271909999164
2020-03-09,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,4,289,2019-01-01,2019-12-31,7.0,0.8944271909999164
2020-03-09,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,5,290,2019-02-01,2020-01-31,6.0,-0.4472135954999576
2020-03-09,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,291,2019-03-01,2020-02-29,6.0,-0.4472135954999576
2020-03-09,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,1,286,2018-10-01,2019-09-30,-16.553513972335217,0.4901463956977562
2020-03-09,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,2,287,2018-11-01,2019-10-31,-16.297643798564277,0.8516562630182153
2020-03-09,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,3,288,2018-12-01,2019-11-30,-16.633608491480683,0.3769836985273776
2020-03-09,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,4,289,2019-01-01,2019-12-31,-16.43578067036928,0.656487590318618
2020-03-09,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,5,290,2019-02-01,2020-01-31,-17.10002027712079,-0.2819929233214778
2020-03-09,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,291,2019-03-01,2020-02-29,-18.38201737602861,-2.0932810242404694
2020-03-09,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,1,286,2018-10-01,2019-09-30,133.6236408045355,-1.2487363362510613
2020-03-09,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,2,287,2018-11-01,2019-10-31,169.9356922886442,0.4801973925100793
2020-03-09,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,3,288,2018-12-01,2019-11-30,144.6132262387276,-0.7254867773383135
2020-03-09,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,4,289,2019-01-01,2019-12-31,142.31635654460123,-0.8348481414706116
2020-03-09,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,5,290,2019-02-01,2020-01-31,176.5193861740703,0.7936682638359017
2020-03-09,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,291,2019-03-01,2020-02-29,192.0935758804489,1.535205598714008
2020-03-09,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,1,286,2018-10-01,2019-09-30,11.55956923092446,-1.2768224527208485
2020-03-09,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,2,287,2018-11-01,2019-10-31,13.035938488986677,0.5074004171948032
2020-03-09,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,3,288,2018-12-01,2019-11-30,12.02552394861561,-0.7137065119697934
2020-03-09,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,4,289,2019-01-01,2019-12-31,11.929641928599583,-0.8295819218593545
2020-03-09,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,5,290,2019-02-01,2020-01-31,13.286059843838968,0.8096772623300736
2020-03-09,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,291,2019-03-01,2020-02-29,13.859782677966091,1.503033207025109
2020-03-09,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,1,286,2018-10-01,2019-09-30,-0.9676068700330328,0.36463230776188693
2020-03-09,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,2,287,2018-11-01,2019-10-31,-1.326388842201892,-2.1077073066193615
2020-03-09,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,3,288,2018-12-01,2019-11-30,-0.8768656862337189,0.9899229878000351
2020-03-09,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,4,289,2019-01-01,2019-12-31,-0.9464152601217352,0.5106620995028082
2020-03-09,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,5,290,2019-02-01,2020-01-31,-1.0432594853420272,-0.1566841804365308
2020-03-09,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,291,2019-03-01,2020-02-29,-0.9625942215295988,0.39917409199115694
2020-03-09,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,1,286,2018-10-01,2019-09-30,0.5676975926777601,0.20658595493911486
2020-03-09,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,2,287,2018-11-01,2019-10-31,0.98154431446613,1.9683641344783187
2020-03-09,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,3,288,2018-12-01,2019-11-30,0.2564598367666044,-1.1183777529851566
2020-03-09,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,4,289,2019-01-01,2019-12-31,0.3202403622110599,-0.8468590188944026
2020-03-09,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,5,290,2019-02-01,2020-01-31,0.5451755327260437,0.11070776697198036
2020-03-09,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,291,2019-03-01,2020-02-29,0.4439021352425936,-0.32042108450985585
2020-03-09,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,1,286,2018-10-01,2019-09-30,-32.79881677170548,0.9221626148978496
2020-03-09,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,2,287,2018-11-01,2019-10-31,-38.57956742977181,-1.2005238419792525
2020-03-09,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,3,288,2018-12-01,2019-11-30,-32.09721684317385,1.1797894793885266
2020-03-09,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,4,289,2019-01-01,2019-12-31,-33.141057257847045,0.7964922153427272
2020-03-09,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,5,290,2019-02-01,2020-01-31,-36.677606653849104,-0.5021255509322103
2020-03-09,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,291,2019-03-01,2020-02-29,-38.56668906154674,-1.1957949167176378
2020-03-09,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,1,286,2018-10-01,2019-09-30,-13.11546621349328,0.04892261300951407
2020-03-09,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,2,287,2018-11-01,2019-10-31,-12.526546129079524,0.5069540716595957
2020-03-09,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,3,288,2018-12-01,2019-11-30,-13.040422065275342,0.10728805440150069
2020-03-09,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,4,289,2019-01-01,2019-12-31,-12.8281760069778,0.27236201646806324
2020-03-09,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,5,290,2019-02-01,2020-01-31,-11.703123656617027,1.147369309870895
2020-03-09,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,291,2019-03-01,2020-02-29,-15.856480640208712,-2.0828960654095674
2020-03-09,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,1,286,2018-10-01,2019-09-30,-4.153748107868142,-2.1030784998857417
2020-03-09,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,2,287,2018-11-01,2019-10-31,-3.987763887916975,0.0569599515915779
2020-03-09,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,3,288,2018-12-01,2019-11-30,-3.968233689690969,0.3111165162671715
2020-03-09,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,4,289,2019-01-01,2019-12-31,-3.939403750053745,0.6862954229638137
2020-03-09,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,5,290,2019-02-01,2020-01-31,-3.988545190147924,0.046792461805069734
2020-03-09,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,291,2019-03-01,2020-02-29,-3.915150604134911,1.0019141472581088
2020-03-09,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,1,286,2018-10-01,2019-09-30,17.370258746661648,-0.4871616355892261
2020-03-09,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,2,287,2018-11-01,2019-10-31,13.747653232982383,-2.000322739144815
2020-03-09,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,3,288,2018-12-01,2019-11-30,20.5048652269852,0.8221624360129106
2020-03-09,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,4,289,2019-01-01,2019-12-31,19.09969179164596,0.23522196510709223
2020-03-09,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,5,290,2019-02-01,2020-01-31,20.101736569344503,0.653775731424991
2020-03-09,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,291,2019-03-01,2020-02-29,20.395125627352872,0.7763242421890543
2020-03-09,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,1,286,2018-10-01,2019-09-30,-59.50779085553656,0.9053895803555693
2020-03-09,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,2,287,2018-11-01,2019-10-31,-60.71409018788625,0.6254473245129804
2020-03-09,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,3,288,2018-12-01,2019-11-30,-59.95756990293937,0.8010107103818831
2020-03-09,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,4,289,2019-01-01,2019-12-31,-61.75339350134172,0.3842593322203167
2020-03-09,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,5,290,2019-02-01,2020-01-31,-70.96095175561116,-1.7525110027855866
2020-03-09,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,291,2019-03-01,2020-02-29,-67.56143743433528,-0.9635959446851595
2020-03-09,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,1,286,2018-10-01,2019-09-30,-2.6556008815421888,-0.15024667867044444
2020-03-09,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,2,287,2018-11-01,2019-10-31,-2.557041893234354,0.4876213308666436
2020-03-09,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,3,288,2018-12-01,2019-11-30,-2.7712306956639168,-0.8985960747356934
2020-03-09,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,4,289,2019-01-01,2019-12-31,-2.7001400667622453,-0.43850168118717286
2020-03-09,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,5,290,2019-02-01,2020-01-31,-2.780129643739215,-0.9561895463532696
2020-03-09,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,291,2019-03-01,2020-02-29,-2.3301715927973423,1.9559126500799309
2020-03-09,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,1,286,2018-10-01,2019-09-30,0.0018300186366997,1.253111769996328
2020-03-09,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,2,287,2018-11-01,2019-10-31,0.0012492084532755,0.383089747745961
2020-03-09,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,3,288,2018-12-01,2019-11-30,0.0013072142538555,0.46997927785945887
2020-03-09,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,4,289,2019-01-01,2019-12-31,0.0012198351693734,0.33909016821039595
2020-03-09,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,5,290,2019-02-01,2020-01-31,0.0006391474471749,-0.5307484137934471
2020-03-09,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,291,2019-03-01,2020-02-29,-0.0002846338932098,-1.9145225500186966
2020-03-09,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,1,286,2018-10-01,2019-09-30,-0.0266174395844326,-1.2235805098877652
2020-03-09,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,2,287,2018-11-01,2019-10-31,-0.0182405098604679,-0.2279375464577774
2020-03-09,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,3,288,2018-12-01,2019-11-30,-0.0207003728818532,-0.5203054412530977
2020-03-09,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,4,289,2019-01-01,2019-12-31,-0.0204271297147014,-0.4878290273825451
2020-03-09,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,5,290,2019-02-01,2020-01-31,-0.0116733394427382,0.5526058305927264
2020-03-09,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,291,2019-03-01,2020-02-29,-0.0002776319973747,1.9070466943884585
2020-03-09,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,1,286,2018-10-01,2019-09-30,-0.0016394446118973,-0.3214929099498594
2020-03-09,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,2,287,2018-11-01,2019-10-31,-0.001507860197107,-0.1665676748629247
2020-03-09,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,3,288,2018-12-01,2019-11-30,-0.0013746452010094,-0.009722621287118139
2020-03-09,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,4,289,2019-01-01,2019-12-31,-0.0018962333533533,-0.6238315736977604
2020-03-09,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,5,290,2019-02-01,2020-01-31,-0.0022127853449081,-0.9965344639832137
2020-03-09,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,291,2019-03-01,2020-02-29,0.0004326444503931,2.1181492437808775
2020-03-09,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,1,286,2018-10-01,2019-09-30,-2.150172713203599,-1.7688281239485522
2020-03-09,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,2,287,2018-11-01,2019-10-31,0.3062096332790071,0.8914088877431674
2020-03-09,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,3,288,2018-12-01,2019-11-30,0.3062096332790071,0.8914088877431674
2020-03-09,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,4,289,2019-01-01,2019-12-31,0.3322994134646193,0.9196638534149615
2020-03-09,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,5,290,2019-02-01,2020-01-31,-0.935026430055102,-0.4528371009385894
2020-03-09,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,291,2019-03-01,2020-02-29,-0.960861671742082,-0.4808164040141547
2020-03-09,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,1,286,2018-10-01,2019-09-30,-0.1086793790619331,-1.2151863978833422
2020-03-09,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,2,287,2018-11-01,2019-10-31,-0.1061633829259185,0.2458882022940928
2020-03-09,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,3,288,2018-12-01,2019-11-30,-0.1061633829259185,0.2458882022940928
2020-03-09,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,4,289,2019-01-01,2019-12-31,-0.1086793790619331,-1.2151863978833422
2020-03-09,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,5,290,2019-02-01,2020-01-31,-0.1061633829259185,0.2458882022940928
2020-03-09,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,291,2019-03-01,2020-02-29,-0.1036719334849879,1.692708188884414
2020-03-09,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,1,286,2018-10-01,2019-09-30,0.5167676767676768,-0.6311622535783442
2020-03-09,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,2,287,2018-11-01,2019-10-31,0.5182178217821782,-0.5955412512848975
2020-03-09,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,3,288,2018-12-01,2019-11-30,0.5106930693069307,-0.7803774038751663
2020-03-09,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,4,289,2019-01-01,2019-12-31,0.518989898989899,-0.5765761383396973
2020-03-09,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,5,290,2019-02-01,2020-01-31,0.5667326732673267,0.5961655219944638
2020-03-09,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,291,2019-03-01,2020-02-29,0.623374102116094,1.9874915250836498
2020-03-09,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,1,286,2018-10-01,2019-09-30,0.2173503315779861,-0.8018313579983767
