event_set,event_date,status,metric,metric_label,phase,windows,mean,change_from_pre
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),post,6,18.509047256393558,-0.14639184418263085
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),tranquil,336,-56.54181817849012,32.76114284555371
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),pre,6,-89.30296102404382,0.0
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),during,12,-86.07523878613154,3.227722237912289
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),post,6,-77.88370469309314,11.419256330950688
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),tranquil,336,-2.6724455790480492,-0.04957596777476336
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),pre,6,-2.622869611273286,0.0
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),during,12,-2.6108012457617815,0.012068365511504364
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),post,6,-2.6394043339198636,-0.016534722646577737
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),tranquil,336,0.00011895369135819888,0.0019783125547635488
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),pre,6,-0.00185935886340535,0.0
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),during,12,-0.0017348992738410332,0.0001244595895643168
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),post,6,-0.001332249304969917,0.0005271095584354331
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),tranquil,336,0.0004724643869833411,0.003961540740380108
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),pre,6,-0.003489076353396767,0.0
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),during,12,-0.006635533579827634,-0.0031464572264308668
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),post,6,-0.00969786215801855,-0.006208785804621782
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),tranquil,336,0.0005406404796012311,0.007842352026179932
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),pre,6,-0.0073017115465787005,0.0
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),during,12,-0.0077516989912859505,-0.00044998744470725
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),post,6,-0.007470757328511883,-0.00016904578193318275
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,tranquil,336,0.018294989679461464,0.1896985759762381
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,pre,6,-0.17140358629677663,0.0
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,during,12,-0.23735492960764773,-0.0659513433108711
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,post,6,-0.37840597653835856,-0.20700239024158193
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,tranquil,336,0.01154703660186914,0.1714012232740949
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,pre,6,-0.15985418667222576,0.0
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,during,12,-0.163469092687651,-0.0036149060154252455
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,post,6,-0.15984167765709212,1.2509015133638224e-05
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,tranquil,336,0.6048835687721251,0.03510033171464033
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,pre,6,0.5697832370574848,0.0
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,during,12,0.5662100899178958,-0.0035731471395890058
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,post,6,0.582261082874104,0.01247784581661926
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,tranquil,336,0.27642615108618457,0.026543303801534412
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,pre,6,0.24988284728465016,0.0
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,during,12,0.22630595680070367,-0.023576890483946483
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,post,6,0.22817312661257247,-0.021709720672077687
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,tranquil,336,0.24518314528521643,0.031372968817073604
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,pre,6,0.21381017646814282,0.0
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,during,12,0.19645117348745425,-0.01735900298068857
proxy_11,2015-08-24,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,post,6,0.21282664563147624,-0.0009835308366665796
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),tranquil,336,1.1372915372925558,-0.025982214872108056
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),pre,6,1.1632737521646639,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),during,12,1.1391330578224543,-0.024140694342209557
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),post,6,1.122520889943142,-0.04075286222152186
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),tranquil,336,0.022240213819397753,0.0010797154520040854
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),pre,6,0.021160498367393667,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),during,12,0.02618217474590855,0.005021676378514882
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),post,6,0.026860412429218068,0.0056999140618244
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),tranquil,336,-0.6894994649315637,0.2294036858964288
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),pre,6,-0.9189031508279925,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),during,12,-0.9114575134069073,0.007445637421085172
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),post,6,-0.5423460540023689,0.37655709682562355
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),tranquil,336,1.9077847345357706,0.309906424904564
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),pre,6,1.5978783096312066,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),during,12,1.1637573161845247,-0.43412099344668187
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),post,6,0.191880964023752,-1.4059973456074546
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),tranquil,336,0.4630804865889216,-0.10331852537364156
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),pre,6,0.5663990119625631,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),during,12,0.5720445022474169,0.005645490284853727
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),post,6,0.5486495682531288,-0.01774944370943432
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),tranquil,336,5.220238095238095,-0.9464285714285721
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),pre,6,6.166666666666667,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),during,12,6.083333333333333,-0.08333333333333393
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),post,6,6.666666666666667,0.5
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),tranquil,336,-14.862289381646963,2.3411638187803447
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),pre,6,-17.203453200427308,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),during,12,-17.235942179338938,-0.03248897891162983
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),post,6,-18.42080957938673,-1.2173563789594226
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),tranquil,336,150.7611504075691,-27.167243722887633
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),pre,6,177.92839413045672,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),during,12,177.25986753577976,-0.6685265946769618
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),post,6,235.7362336821244,57.80783955166768
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),tranquil,336,10.6158868039344,-2.6225658822032205
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),pre,6,13.23845268613762,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),during,12,13.20257877020716,-0.035873915930460853
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),post,6,15.324969999779908,2.086517313642288
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),tranquil,336,-0.8893480537756385,0.42229714050474365
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),pre,6,-1.3116451942803822,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),during,12,-1.3394122719006958,-0.027767077620313607
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),post,6,-1.3282101536070845,-0.016564959326702322
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),tranquil,336,0.8470531946355486,-1.7266003673785841
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),pre,6,2.5736535620141328,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),during,12,2.4728078190134855,-0.1008457430006473
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),post,6,1.2627954827640553,-1.3108580792500775
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),tranquil,336,-30.125993353674918,4.681418472710849
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),pre,6,-34.80741182638577,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),during,12,-34.90145331026577,-0.09404148388000522
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),post,6,-42.907560358247046,-8.10014853186128
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),tranquil,336,-11.951772748324448,0.09555047093684443
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),pre,6,-12.047323219261292,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),during,12,-13.14672128869897,-1.0993980694376777
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),post,6,-13.253591743042742,-1.2062685237814499
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),tranquil,336,-4.083442217491586,-0.03592945843122841
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),pre,6,-4.047512759060358,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),during,12,-3.9761300628150287,0.07138269624532922
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),post,6,-4.042657623349167,0.004855135711190783
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),tranquil,336,14.166355955509992,-5.502296410889304
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),pre,6,19.668652366399296,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),during,12,18.392550694547978,-1.2761016718513183
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),post,6,16.78875616780632,-2.879896198592977
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),tranquil,336,-56.847538663300625,26.998228690684556
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),pre,6,-83.84576735398518,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),during,12,-78.92528722062744,4.920480133357742
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),post,6,-80.52045434477208,3.3253130092131045
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),tranquil,336,-2.6739620788475156,-0.11084768631008934
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),pre,6,-2.5631143925374262,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),during,12,-2.6468599449649592,-0.08374555242753301
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),post,6,-2.5421181654792604,0.02099622705816584
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),tranquil,336,0.0001171391928376447,0.001739472485728178
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),pre,6,-0.0016223332928905333,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),during,12,-0.00136387854758375,0.0002584547453067833
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),post,6,-0.0022097044108482667,-0.0005873711179577334
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),tranquil,336,0.00042228810179079264,0.008217366140747926
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),pre,6,-0.007795078038957133,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),during,12,-0.009665496844908817,-0.0018704188059516843
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),post,6,0.0034779380284869,0.011273016067444033
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),tranquil,336,0.0005067403018879686,0.008536800942662352
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),pre,6,-0.008030060640774384,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),during,12,-0.007286411258789549,0.0007436493819848343
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),post,6,-0.0057745737473663,0.0022554868934080837
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,tranquil,336,0.005772031893810782,0.13424159857382265
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,pre,6,-0.12846956668001186,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,during,12,-0.274841469332102,-0.14637190265209016
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,post,6,0.3549187192902233,0.48338828597023514
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,tranquil,336,0.011329702270814498,0.17532427750480079
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,pre,6,-0.16399457523398628,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,during,12,-0.15985403773401446,0.004140537499971814
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,post,6,-0.1507606764635447,0.013233898770441566
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,tranquil,336,0.6049846746148018,0.0648998857255122
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,pre,6,0.5400847888892896,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,during,12,0.581663884337254,0.041579095447964454
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,post,6,0.5753900150136911,0.03530522612440157
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,tranquil,336,0.27639720909005955,0.044985562324867806
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,pre,6,0.23141164676519174,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,during,12,0.2230063882323651,-0.008405258532826643
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,post,6,0.25486421605171033,0.023452569286518593
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,tranquil,336,0.24505558884694653,0.06157842062950658
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,pre,6,0.18347716821743995,0.0
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,during,12,0.2100756918867419,0.02659852366930196
proxy_11,2016-04-04,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,post,6,0.22305377762671694,0.039576609409276986
proxy_11,2020-03-09,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),tranquil,336,1.147209491100652,-0.00891345451182679
proxy_11,2020-03-09,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),pre,6,1.1561229456124789,0.0
proxy_11,2020-03-09,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),during,12,0.8844149321372935,-0.27170801347518536
proxy_11,2020-03-09,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),post,6,1.0837025346122646,-0.07242041100021424
proxy_11,2020-03-09,trigger_-3sigma,dist_var,PMFG distance variance (raw context),tranquil,336,0.021600042613283976,0.001547733474682976
proxy_11,2020-03-09,trigger_-3sigma,dist_var,PMFG distance variance (raw context),pre,6,0.020052309138601,0.0
proxy_11,2020-03-09,trigger_-3sigma,dist_var,PMFG distance variance (raw context),during,12,0.04093238583109368,0.020880076692492682
proxy_11,2020-03-09,trigger_-3sigma,dist_var,PMFG distance variance (raw context),post,6,0.034317767030011916,0.014265457891410916
proxy_11,2020-03-09,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),tranquil,336,-0.7306220636241034,0.251769839778614
proxy_11,2020-03-09,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),pre,6,-0.9823919034027174,0.0
proxy_11,2020-03-09,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),during,12,0.45307368178490726,1.4354655851876248
proxy_11,2020-03-09,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),post,6,-0.905054165029045,0.07733773837367242
proxy_11,2020-03-09,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),tranquil,336,1.8852556180833164,-1.0491879283447973
proxy_11,2020-03-09,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),pre,6,2.934443546428114,0.0
proxy_11,2020-03-09,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),during,12,0.290731411849014,-2.6437121345790997
proxy_11,2020-03-09,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),post,6,1.8629980572353075,-1.0714454891928062
proxy_11,2020-03-09,trigger_-3sigma,modularidade,PMFG modularity (raw context),tranquil,336,0.45917525905832945,-0.1527944825680495
proxy_11,2020-03-09,trigger_-3sigma,modularidade,PMFG modularity (raw context),pre,6,0.611969741626379,0.0
proxy_11,2020-03-09,trigger_-3sigma,modularidade,PMFG modularity (raw context),during,12,0.607528474548846,-0.0044412670775330065
proxy_11,2020-03-09,trigger_-3sigma,modularidade,PMFG modularity (raw context),post,6,0.6508036356996175,0.03883389407323856
proxy_11,2020-03-09,trigger_-3sigma,num_communities,PMFG communities (raw context),tranquil,336,5.169642857142857,-1.1636904761904763
proxy_11,2020-03-09,trigger_-3sigma,num_communities,PMFG communities (raw context),pre,6,6.333333333333333,0.0
proxy_11,2020-03-09,trigger_-3sigma,num_communities,PMFG communities (raw context),during,12,6.75,0.41666666666666696
proxy_11,2020-03-09,trigger_-3sigma,num_communities,PMFG communities (raw context),post,6,8.0,1.666666666666667
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),tranquil,336,-14.874552092410822,2.025878671905657
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),pre,6,-16.90043076431648,0.0
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),during,12,-18.206124928017275,-1.305694163700796
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),post,6,-16.096754715364828,0.803676048951651
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),tranquil,336,149.92975023934943,-9.92056274915518
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),pre,6,159.8503129885046,0.0
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),during,12,239.58798384458615,79.73767085608154
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),post,6,175.71649162676553,15.86617863826092
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),tranquil,336,10.587109593468544,-2.0289764263533545
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),pre,6,12.616086019821898,0.0
proxy_11,2020-03-09,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),during,12,15.422312851593247,2.8062268317713492
