Janela_ID,Window_Start,Window_End,Ticker,adf_stat,adf_pvalue,adf_stationary
344,2023-08-01,2024-07-31,PINE4,-16.656045516813673,1.5889133243386974e-29,True
344,2023-08-01,2024-07-31,PLPL3,-5.161342808762004,1.0538659513058082e-05,True
344,2023-08-01,2024-07-31,POMO4,-6.563686799898562,8.259976769766018e-09,True
344,2023-08-01,2024-07-31,POSI3,-15.606974913071939,1.7996047442513364e-28,True
344,2023-08-01,2024-07-31,PPLA11,-13.429994449069795,4.0312734433246817e-25,True
344,2023-08-01,2024-07-31,PSSA3,-14.914790611106511,1.4405783526050627e-27,True
344,2023-08-01,2024-07-31,QUAL3,-14.603243295584692,4.133567879944977e-27,True
344,2023-08-01,2024-07-31,RAIL3,-13.051891526916409,2.1335538391134723e-24,True
344,2023-08-01,2024-07-31,RAIZ4,-12.181056091605916,1.3512790317860713e-22,True
344,2023-08-01,2024-07-31,RAPT4,-16.798736395220168,1.2251909241835259e-29,True
344,2023-08-01,2024-07-31,RDOR3,-4.49508152353125,0.0002007032606310267,True
344,2023-08-01,2024-07-31,RECV3,-12.376453550206008,5.1426006055159394e-23,True
344,2023-08-01,2024-07-31,RNEW4,-9.326403962540633,9.584506650462546e-16,True
344,2023-08-01,2024-07-31,SANB11,-16.002858863453,6.482289920926862e-29,True
344,2023-08-01,2024-07-31,SAPR4,-15.767535475111291,1.171577701086105e-28,True
344,2023-08-01,2024-07-31,SBFG3,-11.64592698455959,2.092369297860474e-21,True
344,2023-08-01,2024-07-31,SBSP3,-9.066132524215247,4.427664307704282e-15,True
344,2023-08-01,2024-07-31,SCAR3,-16.147509361850318,4.6065155589248266e-29,True
344,2023-08-01,2024-07-31,SEER3,-16.0395441852864,5.934778057313135e-29,True
344,2023-08-01,2024-07-31,SEQL3,-15.926599355028557,7.814612052884878e-29,True
344,2023-08-01,2024-07-31,SHOW3,-11.782930537856537,1.0246614129933148e-21,True
344,2023-08-01,2024-07-31,SIMH3,-15.871735712269857,8.965401145143264e-29,True
344,2023-08-01,2024-07-31,SLCE3,-16.423248722154828,2.5186898182883365e-29,True
344,2023-08-01,2024-07-31,SMFT3,-16.662426368770355,1.569976136283642e-29,True
344,2023-08-01,2024-07-31,SMTO3,-4.9293350488617085,3.056778307219034e-05,True
344,2023-08-01,2024-07-31,SOJA3,-15.089442209261083,8.233705530630979e-28,True
344,2023-08-01,2024-07-31,SUZB3,-16.184078956659626,4.2368090576479836e-29,True
344,2023-08-01,2024-07-31,SYNE3,-10.140028126435364,8.46840566921832e-18,True
344,2023-08-01,2024-07-31,TAEE4,-16.371614962617443,2.806738086025608e-29,True
344,2023-08-01,2024-07-31,TASA4,-13.749419682085444,1.0574137907359423e-25,True
344,2023-08-01,2024-07-31,TCSA3,-17.145023954178907,7.003522657950025e-30,True
344,2023-08-01,2024-07-31,TECN3,-12.2836588370448,8.116855154637581e-23,True
344,2023-08-01,2024-07-31,TFCO4,-17.766797060857634,3.320482533629932e-30,True
344,2023-08-01,2024-07-31,TGMA3,-16.21692534323502,3.933775398216669e-29,True
344,2023-08-01,2024-07-31,TIMS3,-5.970117665021366,1.9452571746771967e-07,True
344,2023-08-01,2024-07-31,TOTS3,-10.969247369743297,7.95742652883203e-20,True
344,2023-08-01,2024-07-31,TPIS3,-15.928364917098165,7.780453512394212e-29,True
344,2023-08-01,2024-07-31,TRAD3,-14.979655692222266,1.1672061809195311e-27,True
344,2023-08-01,2024-07-31,TRIS3,-10.154105333482498,7.81142137950656e-18,True
344,2023-08-01,2024-07-31,TTEN3,-10.220196972547,5.349753443465182e-18,True
344,2023-08-01,2024-07-31,UCAS3,-11.903163334823216,5.51412117236599e-22,True
344,2023-08-01,2024-07-31,VAMO3,-16.43497615521604,2.4582563975115086e-29,True
344,2023-08-01,2024-07-31,VITT3,-15.14931841091971,6.832961851258984e-28,True
344,2023-08-01,2024-07-31,VIVA3,-8.788285747447832,2.2769199754879503e-14,True
344,2023-08-01,2024-07-31,VLID3,-7.901506140980581,4.173197107948056e-12,True
344,2023-08-01,2024-07-31,VSTE3,-14.336749622083076,1.0768397964651095e-26,True
344,2023-08-01,2024-07-31,VVEO3,-13.229657646281296,9.642264050340683e-25,True
344,2023-08-01,2024-07-31,WEST3,-8.174868721916704,8.429912651491679e-13,True
344,2023-08-01,2024-07-31,WHRL4,-10.616324287198417,5.662605516836065e-19,True
344,2023-08-01,2024-07-31,WIZC3,-17.061021957255996,7.946362130261316e-30,True
344,2023-08-01,2024-07-31,WLMM4,-7.471534735186375,5.039758291109395e-11,True
344,2023-08-01,2024-07-31,YDUQ3,-13.666870906338637,1.484962090104626e-25,True
105,2003-09-01,2004-08-31,ABEV3,-7.647650200830422,1.8245032496124588e-11,True
105,2003-09-01,2004-08-31,AGRO3,-3.693270842443016,0.004208807557686113,True
105,2003-09-01,2004-08-31,BBDC4,-15.745190940122173,1.2421663256206849e-28,True
105,2003-09-01,2004-08-31,BOBR4,-11.721223565451716,1.411850431878966e-21,True
105,2003-09-01,2004-08-31,BRAP4,-15.46617166186111,2.666348083250569e-28,True
105,2003-09-01,2004-08-31,CMIG4,-9.515560594736657,3.1641667610596675e-16,True
105,2003-09-01,2004-08-31,CPLE3,-18.25206370458049,2.3416510892569373e-30,True
105,2003-09-01,2004-08-31,CSNA3,-15.512349696177422,2.339788423862907e-28,True
105,2003-09-01,2004-08-31,ECOR3,-8.119156795825502,1.1687345507784073e-12,True
105,2003-09-01,2004-08-31,ETER3,-15.861408629328523,9.202749103532263e-29,True
105,2003-09-01,2004-08-31,FESA4,-10.36169174399592,2.387294907689456e-18,True
105,2003-09-01,2004-08-31,GGBR4,-15.69362489005041,1.4238877719483191e-28,True
105,2003-09-01,2004-08-31,GOAU4,-15.735749153020645,1.2734098753707663e-28,True
105,2003-09-01,2004-08-31,INEP4,-11.388102701646684,8.194674054220936e-21,True
105,2003-09-01,2004-08-31,ITSA4,-6.810313699488289,2.1245326016845375e-09,True
105,2003-09-01,2004-08-31,KLBN4,-16.392151584754625,2.687711682529192e-29,True
105,2003-09-01,2004-08-31,LIGT3,-13.399267575212301,4.600785252061626e-25,True
105,2003-09-01,2004-08-31,PCAR4,-13.754882929059702,1.0340777073678065e-25,True
105,2003-09-01,2004-08-31,PETR4,-11.638780135402035,2.1722516218259725e-21,True
105,2003-09-01,2004-08-31,PMAM4,-14.210509345097904,1.7248169077821411e-26,True
105,2003-09-01,2004-08-31,POMO4,-16.011309488790864,6.351237702650711e-29,True
105,2003-09-01,2004-08-31,RAPT4,-7.8857922527594955,4.573670062483495e-12,True
105,2003-09-01,2004-08-31,SAPR4,-15.152067148430667,6.775160155951322e-28,True
105,2003-09-01,2004-08-31,SBSP3,-11.939603219498178,4.575992128421692e-22,True
105,2003-09-01,2004-08-31,UGPA4,-16.383229144096095,2.7386740811886376e-29,True
225,2013-09-01,2014-08-31,ABCB4,-13.105362100754139,1.6768436669344127e-24,True
225,2013-09-01,2014-08-31,ABEV3,-15.446365441867314,2.8214672539369823e-28,True
225,2013-09-01,2014-08-31,AGRO3,-12.236484382310742,1.0253653637022286e-22,True
225,2013-09-01,2014-08-31,ALPA4,-15.245587766586246,5.091972720293999e-28,True
225,2013-09-01,2014-08-31,AMAR3,-14.591586026461217,4.305784185890371e-27,True
225,2013-09-01,2014-08-31,ANIM3,-7.894372699776785,4.350474393652372e-12,True
225,2013-09-01,2014-08-31,BBDC4,-16.365484960363304,2.843469722885694e-29,True
225,2013-09-01,2014-08-31,BBSE3,-14.611234478822537,4.019736348032004e-27,True
225,2013-09-01,2014-08-31,BEEF3,-9.585915029287989,2.097583535121372e-16,True
225,2013-09-01,2014-08-31,BPAC11,-13.132460279789694,1.4851087844153705e-24,True
225,2013-09-01,2014-08-31,BRAP4,-16.843437554606396,1.1333612152419327e-29,True
225,2013-09-01,2014-08-31,BRKM3,-18.316295264699544,2.270647047966103e-30,True
225,2013-09-01,2014-08-31,CLSC4,-17.39138122817574,5.0070264849390916e-30,True
225,2013-09-01,2014-08-31,CMIG4,-16.44981124110417,2.384271211772608e-29,True
225,2013-09-01,2014-08-31,CPFE3,-10.769729414412648,2.401406566518201e-19,True
225,2013-09-01,2014-08-31,CPLE3,-11.949439322469388,4.351806663500391e-22,True
225,2013-09-01,2014-08-31,CSAN3,-8.019947691542031,2.0893310099989133e-12,True
225,2013-09-01,2014-08-31,CSMG3,-13.759891946675934,1.013152088739079e-25,True
225,2013-09-01,2014-08-31,CSNA3,-14.895651913258728,1.5337775419414676e-27,True
225,2013-09-01,2014-08-31,CTAX4,-10.832800550184693,1.6912798248154318e-19,True
225,2013-09-01,2014-08-31,CYRE3,-16.851863504127895,1.1170500386291142e-29,True
225,2013-09-01,2014-08-31,DASA3,-17.34306191473542,5.3257353054620105e-30,True
225,2013-09-01,2014-08-31,DIRR3,-11.572921131238951,3.0711594426047137e-21,True
225,2013-09-01,2014-08-31,ECOR3,-11.803854093594444,9.194858184085278e-22,True
225,2013-09-01,2014-08-31,EQTL3,-13.4871281911974,3.1580140281057464e-25,True
225,2013-09-01,2014-08-31,ETER3,-21.756256604714252,0.0,True
225,2013-09-01,2014-08-31,EVEN3,-12.14661393854746,1.60531725437933e-22,True
225,2013-09-01,2014-08-31,EZTC3,-17.600465903030123,3.923691400247371e-30,True
225,2013-09-01,2014-08-31,FESA4,-13.179046596152318,1.2065473502022891e-24,True
225,2013-09-01,2014-08-31,FHER3,-14.266757409722496,1.396327720341303e-26,True
225,2013-09-01,2014-08-31,FLRY3,-14.274061634856167,1.35875899841155e-26,True
225,2013-09-01,2014-08-31,GFSA3,-15.826289977464754,1.006434447241009e-28,True
225,2013-09-01,2014-08-31,GGBR4,-12.593263499611997,1.8017212318593095e-23,True
225,2013-09-01,2014-08-31,GOAU4,-16.763676188954822,1.303928944482376e-29,True
225,2013-09-01,2014-08-31,GRND3,-15.198822381578305,5.868763384946491e-28,True
225,2013-09-01,2014-08-31,HBOR3,-17.0087792472075,8.621828741523649e-30,True
225,2013-09-01,2014-08-31,HYPE3,-8.56825263127058,8.332212196300051e-14,True
225,2013-09-01,2014-08-31,INEP4,-19.39327224814434,0.0,True
225,2013-09-01,2014-08-31,ITSA4,-15.898540673794052,8.380865642184483e-29,True
225,2013-09-01,2014-08-31,ITUB4,-16.247111297427555,3.677302773948563e-29,True
225,2013-09-01,2014-08-31,JBSS3,-13.138462480011286,1.4457840154391242e-24,True
225,2013-09-01,2014-08-31,JHSF3,-15.75999016605615,1.1949005796857302e-28,True
225,2013-09-01,2014-08-31,JSLG3,-13.603871465339122,1.9299731280410886e-25,True
225,2013-09-01,2014-08-31,KLBN4,-15.775794907290122,1.1466287039714792e-28,True
225,2013-09-01,2014-08-31,LIGT3,-9.990076341779213,2.0069917225065752e-17,True
225,2013-09-01,2014-08-31,LOGN3,-18.35295418589346,2.2347133985997376e-30,True
225,2013-09-01,2014-08-31,LUPA3,-6.356113235815146,2.5404466933796137e-08,True
225,2013-09-01,2014-08-31,MDIA3,-14.410701774381511,8.214046213655213e-27,True
225,2013-09-01,2014-08-31,MGLU3,-11.078960529003805,4.359979810776843e-20,True
225,2013-09-01,2014-08-31,MILS3,-8.617651147141697,6.227328497762922e-14,True
225,2013-09-01,2014-08-31,MRVE3,-15.657831756710827,1.56737701342818e-28,True
225,2013-09-01,2014-08-31,MULT3,-16.384927609030807,2.728885180099543e-29,True
225,2013-09-01,2014-08-31,ODPV3,-17.974836398744685,2.787650663292318e-30,True
225,2013-09-01,2014-08-31,OIBR4,-14.97251348550198,1.194382197208101e-27,True
225,2013-09-01,2014-08-31,OSXB3,-8.848971058274131,1.592011549469451e-14,True
225,2013-09-01,2014-08-31,PCAR4,-15.933907675403482,7.674309518638208e-29,True
225,2013-09-01,2014-08-31,PDGR3,-16.317439445432992,3.1519043348136584e-29,True
225,2013-09-01,2014-08-31,PETR4,-14.851150369876706,1.7763350874095394e-27,True
225,2013-09-01,2014-08-31,PFRM3,-7.285426927461249,1.4631229059637005e-10,True
225,2013-09-01,2014-08-31,PINE4,-16.027186685301157,6.113093530334625e-29,True
225,2013-09-01,2014-08-31,POMO4,-11.429672226237082,6.5635233165183166e-21,True
225,2013-09-01,2014-08-31,POSI3,-11.84223999186514,7.541847767086148e-22,True
225,2013-09-01,2014-08-31,PSSA3,-15.06787870089723,8.811512831914153e-28,True
225,2013-09-01,2014-08-31,QUAL3,-16.501101682116296,2.14823931003411e-29,True
225,2013-09-01,2014-08-31,RAPT4,-18.91481646550553,0.0,True
225,2013-09-01,2014-08-31,SANB11,-17.41206058991288,4.8795204339770355e-30,True
225,2013-09-01,2014-08-31,SAPR4,-16.925162274245558,9.872008979143068e-30,True
225,2013-09-01,2014-08-31,SBSP3,-15.236876004221022,5.227781633486793e-28,True
225,2013-09-01,2014-08-31,SCAR3,-19.828124936160297,0.0,True
225,2013-09-01,2014-08-31,SEER3,-4.094269851640789,0.000989863990378216,True
225,2013-09-01,2014-08-31,SHOW3,-16.484447636987433,2.22166578620993e-29,True
225,2013-09-01,2014-08-31,SLCE3,-19.584127982116787,0.0,True
225,2013-09-01,2014-08-31,SMTO3,-18.104908221083576,2.5472824413557582e-30,True
225,2013-09-01,2014-08-31,TCSA3,-7.101488710253142,4.156935631393085e-10,True
225,2013-09-01,2014-08-31,TECN3,-17.932171492554133,2.880589567055688e-30,True
225,2013-09-01,2014-08-31,TGMA3,-10.84914123532173,1.5447581864693527e-19,True
225,2013-09-01,2014-08-31,TOTS3,-8.436423068826764,1.811537011253781e-13,True
225,2013-09-01,2014-08-31,TPIS3,-20.571137757084404,0.0,True
225,2013-09-01,2014-08-31,TRIS3,-14.830231180881748,1.9042270252588066e-27,True
225,2013-09-01,2014-08-31,UCAS3,-17.935977809077738,2.871988369260483e-30,True
225,2013-09-01,2014-08-31,VIVT4,-16.984777344483536,8.958093017545956e-30,True
225,2013-09-01,2014-08-31,VLID3,-14.654057308859786,3.463792014093441e-27,True
225,2013-09-01,2014-08-31,VVEO3,-8.022526993737177,2.0580444660771625e-12,True
225,2013-09-01,2014-08-31,WHRL4,-6.467084107748195,1.3965831766649664e-08,True
345,2023-09-01,2024-08-31,AALR3,-13.636439838577756,1.684859382475274e-25,True
345,2023-09-01,2024-08-31,ABCB4,-7.204450505569179,2.319766062383897e-10,True
345,2023-09-01,2024-08-31,ABEV3,-16.193656765871676,4.1457334782173544e-29,True
345,2023-09-01,2024-08-31,AGXY3,-9.870152553326863,4.014851085217355e-17,True
345,2023-09-01,2024-08-31,ALLD3,-11.496752863792873,4.594358117168568e-21,True
345,2023-09-01,2024-08-31,ALOS3,-15.012999439937317,1.0488225696905353e-27,True
345,2023-09-01,2024-08-31,ALPA4,-15.83520366745098,9.837381800715857e-29,True
345,2023-09-01,2024-08-31,ALPK3,-10.692595938535069,3.6931689644416405e-19,True
345,2023-09-01,2024-08-31,ALUP4,-7.506162751993403,4.129352834972177e-11,True
345,2023-09-01,2024-08-31,AMAR3,-9.222885574711139,1.7605003713829087e-15,True
345,2023-09-01,2024-08-31,AMBP3,-2.538993951620884,0.10627258762492847,False
345,2023-09-01,2024-08-31,ANIM3,-12.56534386074322,2.0593721202131952e-23,True
345,2023-09-01,2024-08-31,ARML3,-15.101089605283049,7.938691338056839e-28,True
345,2023-09-01,2024-08-31,ASAI3,-15.392232455633994,3.298167133104913e-28,True
345,2023-09-01,2024-08-31,AURE3,-11.858952890638951,6.919831252806062e-22,True
345,2023-09-01,2024-08-31,AZUL4,-15.951172675436109,7.354043001686226e-29,True
345,2023-09-01,2024-08-31,BBDC4,-15.268029272293138,4.759434902056272e-28,True
345,2023-09-01,2024-08-31,BBSE3,-14.661176036203058,3.379569590302821e-27,True
345,2023-09-01,2024-08-31,BEEF3,-15.146799178754506,6.886405177278777e-28,True
345,2023-09-01,2024-08-31,BHIA3,-15.721545554130333,1.322073798525176e-28,True
345,2023-09-01,2024-08-31,BLAU3,-7.859791016266252,5.322026592003914e-12,True
345,2023-09-01,2024-08-31,BMGB4,-15.126566810250008,7.332341218972538e-28,True
345,2023-09-01,2024-08-31,BMOB3,-16.33948965333808,3.00569069910973e-29,True
345,2023-09-01,2024-08-31,BOBR4,-16.12283486608159,4.877035013309262e-29,True
345,2023-09-01,2024-08-31,BPAC11,-9.769757775457814,7.188499952933403e-17,True
345,2023-09-01,2024-08-31,BRAP4,-19.749217929694293,0.0,True
345,2023-09-01,2024-08-31,BRBI11,-15.078862002497438,8.511938983543286e-28,True
345,2023-09-01,2024-08-31,BRKM3,-6.452539733638678,1.5109757514366765e-08,True
345,2023-09-01,2024-08-31,CAML3,-17.220875333453435,6.281116201033719e-30,True
345,2023-09-01,2024-08-31,CASH3,-14.110939731857457,2.5205762342379185e-26,True
345,2023-09-01,2024-08-31,CBAV3,-9.950857608672786,2.51703771788188e-17,True
345,2023-09-01,2024-08-31,CEAB3,-15.989783442687363,6.691174723999797e-29,True
345,2023-09-01,2024-08-31,CLSC4,-19.717694813500145,0.0,True
345,2023-09-01,2024-08-31,CMIG4,-16.663713956546744,1.566188750330155e-29,True
345,2023-09-01,2024-08-31,CMIN3,-17.236242120244377,6.1477898464710224e-30,True
345,2023-09-01,2024-08-31,COGN3,-17.264741068338008,5.911138127102689e-30,True
345,2023-09-01,2024-08-31,CPFE3,-12.49088932792012,2.94726455200989e-23,True
345,2023-09-01,2024-08-31,CPLE3,-4.805512785417948,5.3080583138202283e-05,True
345,2023-09-01,2024-08-31,CSAN3,-6.344246628481408,2.707411487877952e-08,True
345,2023-09-01,2024-08-31,CSED3,-16.27732550912181,3.439911227091986e-29,True
345,2023-09-01,2024-08-31,CSMG3,-15.907213007664426,8.20104573080814e-29,True
345,2023-09-01,2024-08-31,CSNA3,-16.726432222674546,1.3947017748570945e-29,True
345,2023-09-01,2024-08-31,CSUD3,-8.774663270018646,2.4673672577373256e-14,True
345,2023-09-01,2024-08-31,CURY3,-10.021379454187931,1.675508486028246e-17,True
345,2023-09-01,2024-08-31,CVCB3,-16.15101234474124,4.569530753519103e-29,True
345,2023-09-01,2024-08-31,CXSE3,-15.077533671882248,8.547579854061742e-28,True
345,2023-09-01,2024-08-31,CYRE3,-15.937879926245703,7.599248462448744e-29,True
345,2023-09-01,2024-08-31,DASA3,-12.762648487604828,8.08133793371246e-24,True
345,2023-09-01,2024-08-31,DESK3,-9.692743851183236,1.1251031728908788e-16,True
345,2023-09-01,2024-08-31,DEXP4,-20.639820751134554,0.0,True
345,2023-09-01,2024-08-31,DIRR3,-11.825040103729306,8.241511180576528e-22,True
345,2023-09-01,2024-08-31,DMVF3,-12.638906911017807,1.44939213238533e-23,True
345,2023-09-01,2024-08-31,DOTZ3,-15.241390458386329,5.156921510290065e-28,True
345,2023-09-01,2024-08-31,DXCO3,-8.422274561327116,1.9689037766627216e-13,True
345,2023-09-01,2024-08-31,ECOR3,-11.399476490357891,7.7112969402347e-21,True
345,2023-09-01,2024-08-31,ENEV3,-9.296609245834812,1.1416450126814037e-15,True
345,2023-09-01,2024-08-31,ENJU3,-12.338623893863646,6.190902360333865e-23,True
345,2023-09-01,2024-08-31,EPAR3,-6.695860961165309,4.0013537026155385e-09,True
345,2023-09-01,2024-08-31,EQPA3,-19.006308257234984,0.0,True
345,2023-09-01,2024-08-31,EQTL3,-12.238765784280629,1.0138162880752731e-22,True
345,2023-09-01,2024-08-31,ESPA3,-4.676612971203562,9.309060448756938e-05,True
345,2023-09-01,2024-08-31,ETER3,-13.670334751592568,1.4638233994662313e-25,True
345,2023-09-01,2024-08-31,EVEN3,-11.782394323173891,1.027511973607689e-21,True
345,2023-09-01,2024-08-31,EZTC3,-3.6466021637608166,0.004930110087122832,True
345,2023-09-01,2024-08-31,FESA4,-16.04042642597695,5.922276365333045e-29,True
345,2023-09-01,2024-08-31,FHER3,-17.260768294352317,5.9433246045645995e-30,True
345,2023-09-01,2024-08-31,FIQE3,-16.853384966595097,1.1141369968973667e-29,True
345,2023-09-01,2024-08-31,FLRY3,-4.64277784547448,0.00010764336826602512,True
345,2023-09-01,2024-08-31,GFSA3,-13.904634659977683,5.652244103267931e-26,True
345,2023-09-01,2024-08-31,GGBR4,-17.83725976152931,3.116297319426997e-30,True
345,2023-09-01,2024-08-31,GGPS3,-7.889791082134419,4.4682682263378755e-12,True
345,2023-09-01,2024-08-31,GMAT3,-15.714819848112288,1.345837040852879e-28,True
345,2023-09-01,2024-08-31,GOAU4,-9.236349070625712,1.6265573715939603e-15,True
345,2023-09-01,2024-08-31,GRND3,-17.520716604304138,4.286930441639831e-30,True
345,2023-09-01,2024-08-31,HAPV3,-5.14314928150986,1.1472637352265765e-05,True
345,2023-09-01,2024-08-31,HBOR3,-16.620768419418642,1.6988528890930733e-29,True
345,2023-09-01,2024-08-31,HBRE3,-16.289071117267543,3.352498422256776e-29,True
345,2023-09-01,2024-08-31,HBSA3,-16.525626461885295,2.04536564252164e-29,True
345,2023-09-01,2024-08-31,HYPE3,-7.429746790825663,6.4071686354076e-11,True
345,2023-09-01,2024-08-31,IFCM3,-14.667914191050993,3.3018493644724144e-27,True
345,2023-09-01,2024-08-31,IGTI3,-19.229962669433807,0.0,True
345,2023-09-01,2024-08-31,INEP4,-3.8752369331904446,0.002224839625131849,True
345,2023-09-01,2024-08-31,IRBR3,-14.524789954666375,5.4506696341382744e-27,True
345,2023-09-01,2024-08-31,ITSA4,-16.111816829771012,5.003710381430121e-29,True
345,2023-09-01,2024-08-31,ITUB4,-12.29882361382412,7.531232975766156e-23,True
345,2023-09-01,2024-08-31,JALL3,-5.078737763367696,1.5466784339383817e-05,True
345,2023-09-01,2024-08-31,JBSS3,-7.512116389315749,3.990186273769253e-11,True
345,2023-09-01,2024-08-31,JHSF3,-16.46944851458583,2.2903934303833438e-29,True
345,2023-09-01,2024-08-31,JSLG3,-17.174191873063283,6.712473557455194e-30,True
345,2023-09-01,2024-08-31,KLBN4,-18.076213999055856,2.595159494393502e-30,True
345,2023-09-01,2024-08-31,LAND3,-13.869703267052659,6.498840878233388e-26,True
345,2023-09-01,2024-08-31,LAVV3,-4.912601417910503,3.295728862023873e-05,True
345,2023-09-01,2024-08-31,LIGT3,-14.233437141891272,1.582072010284568e-26,True
345,2023-09-01,2024-08-31,LJQQ3,-4.275701481631708,0.0004892763260764326,True
345,2023-09-01,2024-08-31,LOGG3,-15.84646894481612,9.55872008785235e-29,True
345,2023-09-01,2024-08-31,LOGN3,-8.660633407633366,4.833346759308295e-14,True
345,2023-09-01,2024-08-31,LUPA3,-18.651736833221097,2.050529710924519e-30,True
345,2023-09-01,2024-08-31,LWSA3,-15.84694698302243,9.547092842093726e-29,True
345,2023-09-01,2024-08-31,MATD3,-12.93170494136352,3.688899777033961e-24,True
345,2023-09-01,2024-08-31,MDIA3,-10.154182914068606,7.807946653644044e-18,True
345,2023-09-01,2024-08-31,MDNE3,-14.944583780532778,1.307347921362471e-27,True
345,2023-09-01,2024-08-31,MEAL3,-14.402592217012648,8.460001837822379e-27,True
345,2023-09-01,2024-08-31,MELK3,-17.265400173425302,5.905822831424143e-30,True
345,2023-09-01,2024-08-31,MGLU3,-16.45947625436923,2.337501890728706e-29,True
345,2023-09-01,2024-08-31,MILS3,-13.400763771885371,4.57121386223957e-25,True
345,2023-09-01,2024-08-31,MLAS3,-17.74543869343931,3.387865744294845e-30,True
345,2023-09-01,2024-08-31,MOVI3,-4.593284575834545,0.00013290154187403506,True
345,2023-09-01,2024-08-31,MRVE3,-15.998624696912296,6.549109175877619e-29,True
345,2023-09-01,2024-08-31,MTRE3,-15.329172414874948,3.967311898645527e-28,True
345,2023-09-01,2024-08-31,MULT3,-12.726163845527218,9.591884139992693e-24,True
345,2023-09-01,2024-08-31,NEOE3,-9.229210111796725,1.6962560420330367e-15,True
345,2023-09-01,2024-08-31,NEXP3,-5.923606236338112,2.473254494999903e-07,True
345,2023-09-01,2024-08-31,NGRD3,-15.304135427876316,4.272856052106711e-28,True
345,2023-09-01,2024-08-31,ODPV3,-16.385195774395708,2.727343437204437e-29,True
345,2023-09-01,2024-08-31,OFSA3,-4.759267428940309,6.503146946681611e-05,True
345,2023-09-01,2024-08-31,OIBR4,-15.601654137591403,1.8260224916922958e-28,True
345,2023-09-01,2024-08-31,ONCO3,-6.08374648487007,1.0766932394070083e-07,True
345,2023-09-01,2024-08-31,OPCT3,-17.08821605434798,7.622981642862553e-30,True
345,2023-09-01,2024-08-31,ORVR3,-14.965188221018494,1.2229607280354559e-27,True
345,2023-09-01,2024-08-31,OSXB3,-15.323663088641165,4.0324469621112053e-28,True
345,2023-09-01,2024-08-31,PDTC3,-5.128640334695237,1.2274377440609694e-05,True
345,2023-09-01,2024-08-31,PETR4,-7.66688441436255,1.632229011678452e-11,True
345,2023-09-01,2024-08-31,PFRM3,-16.57943524004902,1.839817311486302e-29,True
345,2023-09-01,2024-08-31,PGMN3,-15.161307165443061,6.584695306986983e-28,True
345,2023-09-01,2024-08-31,PINE4,-15.689077410440927,1.441281947976705e-28,True
345,2023-09-01,2024-08-31,PLPL3,-12.427575467307873,4.006932970633823e-23,True
345,2023-09-01,2024-08-31,POMO4,-16.484401028586397,2.221875480753429e-29,True
345,2023-09-01,2024-08-31,POSI3,-15.308746868651253,4.214709849469738e-28,True
345,2023-09-01,2024-08-31,PPLA11,-12.237072035851488,1.022377727055565e-22,True
345,2023-09-01,2024-08-31,PSSA3,-14.658332260730477,3.412951040421977e-27,True
345,2023-09-01,2024-08-31,QUAL3,-14.523413814326789,5.477395794237934e-27,True
345,2023-09-01,2024-08-31,RAIL3,-12.671302713851338,1.2428302234645646e-23,True
345,2023-09-01,2024-08-31,RAIZ4,-14.618003063867985,3.9259178080996955e-27,True
345,2023-09-01,2024-08-31,RAPT4,-17.275288400424532,5.8269121462924165e-30,True
345,2023-09-01,2024-08-31,RDOR3,-4.317625568092815,0.0004140081831649519,True
345,2023-09-01,2024-08-31,RECV3,-15.664708912791339,1.5386066864042385e-28,True
345,2023-09-01,2024-08-31,RNEW4,-9.176266986844547,2.3156937912685693e-15,True
345,2023-09-01,2024-08-31,SANB11,-7.878177570323603,4.781270177763378e-12,True
345,2023-09-01,2024-08-31,SAPR4,-15.376940790043127,3.4482878333817596e-28,True
345,2023-09-01,2024-08-31,SBFG3,-8.734961038246341,3.118235277104711e-14,True
345,2023-09-01,2024-08-31,SBSP3,-5.030581723445793,1.9299446274516124e-05,True
345,2023-09-01,2024-08-31,SCAR3,-16.134155561365958,4.7507093000799675e-29,True
345,2023-09-01,2024-08-31,SEER3,-15.339745285419,3.8454970650393044e-28,True
345,2023-09-01,2024-08-31,SEQL3,-15.974546440372132,6.944310470848803e-29,True
345,2023-09-01,2024-08-31,SHOW3,-13.954571533735468,4.6364189867253867e-26,True
345,2023-09-01,2024-08-31,SIMH3,-16.747992028551337,1.3412210972931822e-29,True
345,2023-09-01,2024-08-31,SLCE3,-16.432388103581573,2.4714429001535776e-29,True
345,2023-09-01,2024-08-31,SMFT3,-17.122067091139147,7.245147277837978e-30,True
345,2023-09-01,2024-08-31,SMTO3,-14.541481204249141,5.137260987227299e-27,True
345,2023-09-01,2024-08-31,SOJA3,-15.228716620981492,5.358545372819868e-28,True
345,2023-09-01,2024-08-31,SUZB3,-16.159213675643844,4.484273455589188e-29,True
345,2023-09-01,2024-08-31,SYNE3,-11.015911599985095,6.157663618061807e-20,True
345,2023-09-01,2024-08-31,TAEE4,-17.17937864185168,6.662506914705281e-30,True
345,2023-09-01,2024-08-31,TASA4,-13.672956409870809,1.448032067705286e-25,True
345,2023-09-01,2024-08-31,TCSA3,-17.586887317154602,3.981740665529466e-30,True
345,2023-09-01,2024-08-31,TECN3,-16.34409777344201,2.976152891492024e-29,True
345,2023-09-01,2024-08-31,TFCO4,-17.215237487040362,6.331074594901943e-30,True
